tweet_id,jpg_url,breed,dog
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,handkerchief,False
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,newfoundland,True
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,collie,True
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,siamese_cat,False
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,window_shade,False
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,saint_bernard,True
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,pembroke,True
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,maltese_dog,True
729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,stone_wall,False
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,german_shepherd,True
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,kelpie,True
729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,stone_wall,False
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,doormat,False
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,hand_blower,False
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,pug,True
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,eskimo_dog,True
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,american_staffordshire_terrier,True
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,polecat,False
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,lakeside,False
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,pembroke,True
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,english_setter,True
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,tennis_ball,False
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,staffordshire_bullterrier,True
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,pomeranian,True
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,koala,False
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,golden_retriever,True
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,chow,True
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,french_bulldog,True
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,lhasa,True
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,beagle,True
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,siberian_husky,True
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,golden_retriever,True
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,maltese_dog,True
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,walker_hound,True
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,staffordshire_bullterrier,True
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,studio_couch,False
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,pug,True
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,pembroke,True
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,cocker_spaniel,True
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,golden_retriever,True
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,labrador_retriever,True
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,cup,False
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,schipperke,True
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,cliff,False
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,guinea_pig,False
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,samoyed,True
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,pembroke,True
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,malamute,True
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,vizsla,True
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,pug,True
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,keeshond,True
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,bedlington_terrier,True
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,cocker_spaniel,True
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,chow,True
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,labrador_retriever,True
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,bath_towel,False
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,eskimo_dog,True
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,walker_hound,True
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,labrador_retriever,True
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,blenheim_spaniel,True
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,toy_poodle,True
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,redbone,True
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,irish_water_spaniel,True
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,chesapeake_bay_retriever,True
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,golden_retriever,True
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,bow_tie,False
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,golden_retriever,True
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,wombat,False
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,lawn_mower,False
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,toy_poodle,True
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,malamute,True
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,golden_retriever,True
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,chihuahua,True
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,chesapeake_bay_retriever,True
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,labrador_retriever,True
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,kuvasz,True
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,siamese_cat,False
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,balloon,False
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,cardigan,True
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,pug,True
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,web_site,False
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,sunglasses,False
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,golden_retriever,True
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,kuvasz,True
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,malamute,True
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,sea_lion,False
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,rapeseed,False
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,hippopotamus,False
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,weimaraner,True
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,dalmatian,True
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,bull_mastiff,True
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,labrador_retriever,True
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,samoyed,True
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,shetland_sheepdog,True
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,toy_poodle,True
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,old_english_sheepdog,True
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,shetland_sheepdog,True
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,ice_bear,False
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,labrador_retriever,True
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,barrow,False
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,seat_belt,False
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,pekinese,True
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,shetland_sheepdog,True
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,chow,True
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,german_shepherd,True
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,toy_poodle,True
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,golden_retriever,True
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,boston_bull,True
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,dingo,False
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,pembroke,True
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,traffic_light,False
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,labrador_retriever,True
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,coil,False
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,shetland_sheepdog,True
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,binoculars,False
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,cardigan,True
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,basenji,True
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,chesapeake_bay_retriever,True
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,pembroke,True
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,pembroke,True
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,kuvasz,True
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,samoyed,True
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,kelpie,True
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,paddle,False
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,shetland_sheepdog,True
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,borzoi,True
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,tibetan_terrier,True
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,muzzle,False
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,ox,False
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,pembroke,True
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,tiger_shark,False
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,borzoi,True
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,german_short-haired_pointer,True
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,sulphur-crested_cockatoo,False
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,pug,True
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,wire-haired_fox_terrier,True
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,pomeranian,True
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,chesapeake_bay_retriever,True
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,papillon,True
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,pekinese,True
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,bow_tie,False
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,old_english_sheepdog,True
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,muzzle,False
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,standard_poodle,True
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,labrador_retriever,True
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,saluki,True
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,redbone,True
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,pug,True
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,golden_retriever,True
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,shih-tzu,True
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,toy_poodle,True
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,pug,True
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,border_collie,True
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,golden_retriever,True
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,american_black_bear,False
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,pembroke,True
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,toy_poodle,True
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,labrador_retriever,True
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,labrador_retriever,True
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,walker_hound,True
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,golden_retriever,True
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,labrador_retriever,True
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,dalmatian,True
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,toy_poodle,True
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,chow,True
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,lakeland_terrier,True
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,labrador_retriever,True
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,upright,False
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,bedlington_terrier,True
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,swing,False
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,goose,False
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,german_shepherd,True
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,german_shepherd,True
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,pembroke,True
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,chow,True
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,bluetick,True
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,whippet,True
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,balloon,False
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,miniature_pinscher,True
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,french_bulldog,True
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,chow,True
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,beagle,True
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,tub,False
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,rotisserie,False
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,golden_retriever,True
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,pug,True
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,labrador_retriever,True
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,web_site,False
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,pekinese,True
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,airedale,True
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,conch,False
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,golden_retriever,True
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,geyser,False
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,pembroke,True
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,golden_retriever,True
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,golden_retriever,True
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,italian_greyhound,True
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,labrador_retriever,True
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,seat_belt,False
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,doormat,False
757597904299253760,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,doormat,False
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,bluetick,True
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,seat_belt,False
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,cash_machine,False
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,skunk,False
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,bookshop,False
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,pembroke,True
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,chesapeake_bay_retriever,True
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,labrador_retriever,True
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,pembroke,True
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,chesapeake_bay_retriever,True
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,chesapeake_bay_retriever,True
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,barrow,False
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,labrador_retriever,True
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,shetland_sheepdog,True
759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,irish_terrier,True
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,kuvasz,True
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,kuvasz,True
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,golden_retriever,True
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,labrador_retriever,True
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,golden_retriever,True
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,sussex_spaniel,True
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,labrador_retriever,True
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,balloon,False
760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,radio_telescope,False
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,old_english_sheepdog,True
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,samoyed,True
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,axolotl,False
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,golden_retriever,True
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,blenheim_spaniel,True
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,golden_retriever,True
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,cougar,False
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,standard_poodle,True
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,norwegian_elkhound,True
761371037149827077,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,brown_bear,False
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,gordon_setter,True
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,gondola,False
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,paddle,False
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,golden_retriever,True
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,labrador_retriever,True
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,home_theater,False
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,african_grey,False
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,chow,True
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,samoyed,True
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,kelpie,True
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,seat_belt,False
763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,miniature_poodle,True
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,malamute,True
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,german_shepherd,True
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,bernese_mountain_dog,True
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,dalmatian,True
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,golden_retriever,True
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,pembroke,True
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,beagle,True
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,golden_retriever,True
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,welsh_springer_spaniel,True
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,redbone,True
766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,toy_poodle,True
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,toy_poodle,True
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,keeshond,True
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,doberman,True
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,beagle,True
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,toy_poodle,True
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,patio,False
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,chow,True
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,vizsla,True
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,coral_reef,False
768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,lion,False
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,labrador_retriever,True
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,great_pyrenees,True
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,basenji,True
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,chow,True
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,pomeranian,True
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,golden_retriever,True
